TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_perimeter_potts	f_adhesion_potts	e_total	e_perimeter_potts	e_adhesion_potts	shape_index
18.81	1.60604	1.05717	5.42205	9.97738	0.211102	9.73623	3.89523
18.82	1.60419	1.05698	5.4216	9.97722	0.211018	9.73616	3.8952
18.83	1.60236	1.0568	5.42115	9.97706	0.210933	9.73609	3.89517
18.84	1.60055	1.05662	5.42071	9.9769	0.210849	9.73603	3.89515
18.85	1.59874	1.05644	5.42026	9.97674	0.210765	9.73596	3.89512
18.86	1.59694	1.05625	5.41981	9.97658	0.210681	9.73589	3.89509
18.87	1.59515	1.05607	5.41937	9.97642	0.210597	9.73582	3.89506
18.88	1.59338	1.05589	5.41892	9.97626	0.210514	9.73575	3.89504
18.89	1.59161	1.05571	5.41848	9.9761	0.21043	9.73569	3.89501
18.9	1.58985	1.05553	5.41803	9.97594	0.210347	9.73562	3.89498
18.91	1.58811	1.05535	5.41759	9.97578	0.210264	9.73555	3.89495
18.92	1.58637	1.05517	5.41714	9.97562	0.210182	9.73548	3.89493
18.93	1.58464	1.05499	5.4167	9.97546	0.210099	9.73542	3.8949
18.94	1.58292	1.05481	5.41626	9.9753	0.210017	9.73535	3.89487
18.95	1.5812	1.05463	5.41581	9.97515	0.209935	9.73528	3.89485
18.96	1.5795	1.05445	5.41537	9.97499	0.209853	9.73522	3.89482
18.97	1.5778	1.05427	5.41493	9.97483	0.209772	9.73515	3.89479
18.98	1.57611	1.05409	5.41448	9.97468	0.20969	9.73508	3.89477
18.99	1.57444	1.05391	5.41404	9.97452	0.209609	9.73502	3.89474
19	1.57278	1.05373	5.4136	9.97436	0.209528	9.73495	3.89471
19.01	1.57113	1.05356	5.41316	9.97421	0.209447	9.73488	3.89469
19.02	1.56949	1.05338	5.41272	9.97405	0.209366	9.73482	3.89466
19.03	1.56785	1.0532	5.41227	9.9739	0.209286	9.73475	3.89463
19.04	1.56622	1.05302	5.41183	9.97375	0.209206	9.73469	3.89461
19.05	1.5646	1.05285	5.41139	9.97359	0.209126	9.73462	3.89458
19.06	1.56298	1.05267	5.41095	9.97344	0.209046	9.73456	3.89455
19.07	1.56137	1.0525	5.41051	9.97329	0.208966	9.73449	3.89453
19.08	1.55976	1.05232	5.41007	9.97313	0.208887	9.73443	3.8945
19.09	1.55816	1.05214	5.40963	9.97298	0.208808	9.73436	3.89447
19.1	1.55657	1.05197	5.40919	9.97283	0.208729	9.7343	3.89445
19.11	1.55498	1.05179	5.40875	9.97268	0.20865	9.73423	3.89442
19.12	1.55339	1.05162	5.40831	9.97253	0.208571	9.73417	3.8944
19.13	1.55181	1.05144	5.40788	9.97238	0.208493	9.7341	3.89437
19.14	1.55024	1.05127	5.40744	9.97222	0.208414	9.73404	3.89434
19.15	1.54868	1.05109	5.407	9.97207	0.208336	9.73397	3.89432
19.16	1.54713	1.05092	5.40656	9.97192	0.208258	9.73391	3.89429
19.17	1.54558	1.05075	5.40612	9.97178	0.208181	9.73385	3.89427
19.18	1.54403	1.05057	5.40569	9.97163	0.208103	9.73378	3.89424
19.19	1.54249	1.0504	5.40525	9.97148	0.208026	9.73372	3.89421
19.2	1.54096	1.05023	5.40481	9.97133	0.207949	9.73365	3.89419
19.21	1.53943	1.05005	5.40438	9.97118	0.207872	9.73359	3.89416
19.22	1.5379	1.04988	5.40394	9.97103	0.207795	9.73353	3.89414
19.23	1.53638	1.04972	5.40351	9.97089	0.207719	9.73346	3.89411
19.24	1.53487	1.04955	5.40307	9.97074	0.207642	9.7334	3.89409
19.25	1.53335	1.04938	5.40263	9.97059	0.207566	9.73334	3.89406
19.26	1.53184	1.04921	5.4022	9.97045	0.20749	9.73328	3.89404
19.27	1.53034	1.04904	5.40176	9.9703	0.207414	9.73321	3.89401
19.28	1.52884	1.04887	5.40133	9.97015	0.207339	9.73315	3.89399
19.29	1.52735	1.0487	5.4009	9.97001	0.207263	9.73309	3.89396
19.3	1.52586	1.04854	5.40046	9.96986	0.207188	9.73303	3.89393
19.31	1.52437	1.04837	5.40003	9.96972	0.207113	9.73296	3.89391
19.32	1.52289	1.0482	5.39959	9.96958	0.207038	9.7329	3.89388
19.33	1.52141	1.04804	5.39916	9.96943	0.206964	9.73284	3.89386
19.34	1.51993	1.04787	5.39873	9.96929	0.206889	9.73278	3.89383
19.35	1.51846	1.04771	5.3983	9.96914	0.206815	9.73272	3.89381
19.36	1.51698	1.04755	5.39786	9.969	0.206741	9.73265	3.89379
19.37	1.51552	1.04738	5.39743	9.96886	0.206667	9.73259	3.89376
19.38	1.51405	1.04722	5.397	9.96872	0.206593	9.73253	3.89374
19.39	1.51259	1.04706	5.39657	9.96858	0.20652	9.73247	3.89371
19.4	1.51113	1.04689	5.39614	9.96843	0.206446	9.73241	3.89369
19.41	1.50967	1.04673	5.39571	9.96829	0.206373	9.73235	3.89366
19.42	1.50823	1.04657	5.39527	9.96815	0.2063	9.73229	3.89364
19.43	1.50678	1.04641	5.39484	9.96801	0.206227	9.73223	3.89361
19.44	1.50534	1.04624	5.39441	9.96787	0.206154	9.73217	3.89359
19.45	1.50391	1.04608	5.39398	9.96773	0.206082	9.73211	3.89356
19.46	1.50247	1.04592	5.39355	9.96759	0.20601	9.73205	3.89354
19.47	1.50104	1.04576	5.39312	9.96745	0.205937	9.73199	3.89352
19.48	1.49961	1.0456	5.3927	9.96731	0.205865	9.73193	3.89349
19.49	1.49818	1.04544	5.39227	9.96717	0.205794	9.73187	3.89347
19.5	1.49676	1.04527	5.39184	9.96704	0.205722	9.73181	3.89344
19.51	1.49533	1.04511	5.39141	9.9669	0.205651	9.73175	3.89342
19.52	1.49391	1.04495	5.39099	9.96676	0.205579	9.73169	3.89339
19.53	1.49249	1.04479	5.39063	9.96662	0.205508	9.73163	3.89337
19.54	1.49108	1.04463	5.39028	9.96649	0.205437	9.73157	3.89335
19.55	1.48967	1.04447	5.38993	9.96635	0.205366	9.73151	3.89332
19.56	1.48826	1.04431	5.38958	9.96621	0.205296	9.73145	3.8933
19.57	1.48685	1.04416	5.38923	9.96608	0.205225	9.73139	3.89328
19.58	1.48544	1.044	5.38888	9.96594	0.205155	9.73133	3.89325
19.59	1.48404	1.04384	5.38853	9.9658	0.205085	9.73127	3.89323
19.6	1.48263	1.04368	5.38819	9.96567	0.205015	9.73122	3.8932
19.61	1.48123	1.04353	5.38786	9.96553	0.204946	9.73116	3.89318
19.62	1.47984	1.04337	5.38752	9.9654	0.204876	9.7311	3.89316
19.63	1.47844	1.04321	5.38719	9.96527	0.204807	9.73104	3.89313
19.64	1.47705	1.04306	5.38686	9.96513	0.204737	9.73098	3.89311
19.65	1.47566	1.0429	5.38652	9.965	0.204668	9.73092	3.89309
19.66	1.47427	1.04274	5.38619	9.96486	0.204599	9.73087	3.89306
19.67	1.47288	1.04259	5.38585	9.96473	0.204531	9.73081	3.89304
19.68	1.4715	1.04243	5.38552	9.9646	0.204462	9.73075	3.89302
19.69	1.47011	1.04228	5.38519	9.96447	0.204394	9.73069	3.89299
19.7	1.46873	1.04213	5.38486	9.96433	0.204326	9.73064	3.89297
19.71	1.46735	1.04198	5.38452	9.9642	0.204257	9.73058	3.89295
19.72	1.46597	1.04183	5.38419	9.96407	0.20419	9.73052	3.89292
19.73	1.4646	1.04168	5.38386	9.96394	0.204122	9.73046	3.8929
19.74	1.46323	1.04154	5.38353	9.96381	0.204054	9.73041	3.89288
19.75	1.46185	1.04139	5.3832	9.96368	0.203987	9.73035	3.89285
19.76	1.46049	1.04124	5.38286	9.96355	0.20392	9.73029	3.89283
19.77	1.45912	1.04109	5.38253	9.96342	0.203853	9.73024	3.89281
19.78	1.45775	1.04095	5.3822	9.96329	0.203786	9.73018	3.89279
19.79	1.4564	1.0408	5.38187	9.96316	0.203719	9.73012	3.89276
19.8	1.45504	1.04065	5.38154	9.96303	0.203652	9.73007	3.89274
19.81	1.45369	1.0405	5.38121	9.9629	0.203586	9.73001	3.89272
19.82	1.45234	1.04036	5.38088	9.96277	0.20352	9.72995	3.8927
19.83	1.451	1.04021	5.38055	9.96264	0.203453	9.7299	3.89267
19.84	1.44965	1.04006	5.38022	9.96251	0.203387	9.72984	3.89265
19.85	1.44832	1.03992	5.37989	9.96239	0.203322	9.72979	3.89263
19.86	1.44699	1.03977	5.37956	9.96226	0.203256	9.72973	3.8926
19.87	1.44567	1.03962	5.37923	9.96213	0.20319	9.72968	3.89258
19.88	1.44434	1.03948	5.3789	9.962	0.203125	9.72962	3.89256
19.89	1.44302	1.03933	5.37857	9.96188	0.20306	9.72956	3.89254
19.9	1.4417	1.03919	5.37825	9.96175	0.202995	9.72951	3.89252
19.91	1.44039	1.03904	5.37792	9.96163	0.20293	9.72945	3.89249
19.92	1.43908	1.03889	5.37759	9.9615	0.202865	9.7294	3.89247
19.93	1.43777	1.03875	5.37726	9.96137	0.202801	9.72934	3.89245
19.94	1.43647	1.0386	5.37693	9.96125	0.202736	9.72929	3.89243
19.95	1.43516	1.03846	5.37661	9.96112	0.202672	9.72924	3.8924
19.96	1.43386	1.03832	5.37628	9.961	0.202608	9.72918	3.89238
19.97	1.43256	1.03818	5.37595	9.96087	0.202544	9.72913	3.89236
19.98	1.43127	1.03804	5.37562	9.96075	0.20248	9.72907	3.89234
19.99	1.42997	1.0379	5.3753	9.96063	0.202417	9.72902	3.89232
20	1.42867	1.03776	5.37497	9.9605	0.202353	9.72896	3.89229
20.01	1.42738	1.03762	5.37465	9.96038	0.20229	9.72891	3.89227
20.02	1.42609	1.03748	5.37432	9.96026	0.202227	9.72886	3.89225
20.03	1.4248	1.03734	5.37399	9.96013	0.202164	9.7288	3.89223
20.04	1.42351	1.0372	5.37367	9.96001	0.202101	9.72875	3.89221
20.05	1.42222	1.03706	5.37334	9.95989	0.202038	9.72869	3.89219
20.06	1.42094	1.03692	5.37302	9.95977	0.201975	9.72864	3.89216
20.07	1.41966	1.03678	5.37269	9.95965	0.201913	9.72859	3.89214
20.08	1.41837	1.03664	5.37237	9.95952	0.201851	9.72853	3.89212
20.09	1.41709	1.0365	5.37204	9.9594	0.201788	9.72848	3.8921
20.1	1.41581	1.03636	5.37172	9.95928	0.201726	9.72843	3.89208
20.11	1.41453	1.03622	5.37139	9.95916	0.201664	9.72837	3.89206
20.12	1.41326	1.03608	5.37107	9.95904	0.201603	9.72832	3.89204
20.13	1.41198	1.03595	5.37074	9.95892	0.201541	9.72827	3.89201
20.14	1.41071	1.03581	5.37042	9.9588	0.20148	9.72822	3.89199
20.15	1.40944	1.03567	5.3701	9.95868	0.201418	9.72816	3.89197
20.16	1.40817	1.03553	5.36977	9.95856	0.201357	9.72811	3.89195
20.17	1.4069	1.03539	5.36945	9.95844	0.201296	9.72806	3.89193
20.18	1.40563	1.03526	5.36913	9.95832	0.201235	9.72801	3.89191
20.19	1.40436	1.03512	5.3688	9.95821	0.201175	9.72795	3.89189
20.2	1.4031	1.03498	5.36848	9.95809	0.201114	9.7279	3.89187
20.21	1.40183	1.03484	5.36816	9.95797	0.201054	9.72785	3.89185
20.22	1.40057	1.03471	5.36784	9.95785	0.200993	9.7278	3.89182
20.23	1.39932	1.03457	5.36752	9.95774	0.200933	9.72775	3.8918
20.24	1.39806	1.03443	5.36721	9.95762	0.200873	9.72769	3.89178
20.25	1.39681	1.0343	5.3669	9.9575	0.200813	9.72764	3.89176
20.26	1.39556	1.03416	5.36659	9.95738	0.200754	9.72759	3.89174
20.27	1.39431	1.03403	5.36628	9.95727	0.200694	9.72754	3.89172
20.28	1.39306	1.03389	5.36598	9.95715	0.200635	9.72749	3.8917
20.29	1.39181	1.03375	5.36567	9.95704	0.200575	9.72744	3.89168
20.3	1.39057	1.03362	5.36536	9.95692	0.200516	9.72739	3.89166
20.31	1.38934	1.03348	5.36505	9.9568	0.200457	9.72734	3.89164
20.32	1.38811	1.03335	5.36475	9.95669	0.200398	9.72728	3.89162
20.33	1.38688	1.03321	5.36444	9.95657	0.200339	9.72723	3.8916
20.34	1.38565	1.03308	5.36413	9.95646	0.200281	9.72718	3.89158
20.35	1.38443	1.03294	5.36383	9.95635	0.200222	9.72713	3.89156
20.36	1.3832	1.03281	5.36352	9.95623	0.200164	9.72708	3.89154
20.37	1.38198	1.03267	5.36321	9.95612	0.200106	9.72703	3.89152
20.38	1.38076	1.03254	5.36291	9.956	0.200048	9.72698	3.89149
20.39	1.37954	1.0324	5.3626	9.95589	0.19999	9.72693	3.89147
20.4	1.37832	1.03227	5.3623	9.95578	0.199932	9.72688	3.89145
20.41	1.3771	1.03213	5.36199	9.95566	0.199874	9.72683	3.89143
20.42	1.37589	1.032	5.36169	9.95555	0.199817	9.72678	3.89141
20.43	1.37468	1.03187	5.36138	9.95544	0.199759	9.72673	3.89139
20.44	1.37348	1.03173	5.36108	9.95533	0.199702	9.72668	3.89137
20.45	1.37227	1.0316	5.36078	9.95522	0.199645	9.72663	3.89135
20.46	1.37107	1.03146	5.36049	9.9551	0.199588	9.72658	3.89133
20.47	1.36987	1.03133	5.36019	9.95499	0.199531	9.72653	3.89131
20.48	1.36867	1.0312	5.3599	9.95488	0.199474	9.72648	3.89129
20.49	1.36747	1.03106	5.35961	9.95477	0.199417	9.72643	3.89127
20.5	1.36627	1.03093	5.35932	9.95466	0.199361	9.72638	3.89125
20.51	1.36508	1.0308	5.35903	9.95455	0.199304	9.72634	3.89123
20.52	1.36389	1.03067	5.35874	9.95444	0.199248	9.72629	3.89121
20.53	1.36271	1.03053	5.35845	9.95433	0.199192	9.72624	3.89119
20.54	1.36153	1.0304	5.35816	9.95422	0.199136	9.72619	3.89118
20.55	1.36036	1.03027	5.35787	9.95411	0.19908	9.72614	3.89116
20.56	1.35919	1.03014	5.35758	9.954	0.199025	9.72609	3.89114
20.57	1.35802	1.03001	5.35729	9.95389	0.198969	9.72604	3.89112
20.58	1.35685	1.02987	5.357	9.95378	0.198913	9.72599	3.8911
20.59	1.35569	1.02974	5.35671	9.95367	0.198858	9.72595	3.89108
20.6	1.35453	1.02961	5.35642	9.95357	0.198803	9.7259	3.89106
20.61	1.35337	1.02948	5.35613	9.95346	0.198748	9.72585	3.89104
20.62	1.35221	1.02935	5.35584	9.95335	0.198693	9.7258	3.89102
20.63	1.35106	1.02922	5.35555	9.95324	0.198638	9.72575	3.891
20.64	1.34991	1.02909	5.35526	9.95313	0.198583	9.72571	3.89098
20.65	1.34876	1.02896	5.35497	9.95303	0.198529	9.72566	3.89096
20.66	1.34762	1.02883	5.35469	9.95292	0.198474	9.72561	3.89094
20.67	1.34647	1.02869	5.3544	9.95281	0.19842	9.72556	3.89092
20.68	1.34533	1.02856	5.35411	9.95271	0.198366	9.72552	3.8909
20.69	1.34418	1.02843	5.35382	9.9526	0.198311	9.72547	3.89088
20.7	1.34304	1.0283	5.35353	9.95249	0.198257	9.72542	3.89086
20.71	1.3419	1.02817	5.35325	9.95239	0.198204	9.72537	3.89085
20.72	1.34076	1.02804	5.35296	9.95228	0.19815	9.72533	3.89083
20.73	1.33962	1.02791	5.35267	9.95218	0.198096	9.72528	3.89081
20.74	1.33848	1.02779	5.35238	9.95207	0.198043	9.72523	3.89079
20.75	1.33734	1.02766	5.3521	9.95197	0.197989	9.72519	3.89077
20.76	1.33621	1.02753	5.35181	9.95186	0.197936	9.72514	3.89075
20.77	1.33507	1.0274	5.35152	9.95176	0.197883	9.72509	3.89073
20.78	1.33394	1.02728	5.35123	9.95165	0.19783	9.72505	3.89071
20.79	1.33281	1.02715	5.35095	9.95155	0.197777	9.725	3.89069
20.8	1.33168	1.02702	5.35066	9.95145	0.197724	9.72495	3.89068
20.81	1.33054	1.0269	5.35038	9.95134	0.197672	9.72491	3.89066
20.82	1.32942	1.02677	5.35009	9.95124	0.197619	9.72486	3.89064
20.83	1.32829	1.02665	5.3498	9.95114	0.197567	9.72481	3.89062
20.84	1.32716	1.02652	5.34952	9.95103	0.197514	9.72477	3.8906
20.85	1.32604	1.02639	5.34923	9.95093	0.197462	9.72472	3.89058
20.86	1.32491	1.02627	5.34895	9.95083	0.19741	9.72468	3.89056
20.87	1.32379	1.02614	5.34866	9.95072	0.197358	9.72463	3.89055
20.88	1.32267	1.02602	5.34838	9.95062	0.197306	9.72458	3.89053
20.89	1.32155	1.02589	5.34809	9.95052	0.197254	9.72454	3.89051
20.9	1.32043	1.02577	5.34781	9.95042	0.197203	9.72449	3.89049
20.91	1.31931	1.02564	5.34752	9.95032	0.197151	9.72445	3.89047
20.92	1.31819	1.02552	5.34724	9.95022	0.1971	9.7244	3.89045
20.93	1.31707	1.02539	5.34695	9.95012	0.197049	9.72436	3.89044
20.94	1.31596	1.02527	5.34667	9.95001	0.196998	9.72431	3.89042
20.95	1.31485	1.02515	5.34638	9.94991	0.196947	9.72427	3.8904
20.96	1.31373	1.02502	5.3461	9.94981	0.196896	9.72422	3.89038
20.97	1.31262	1.0249	5.34581	9.94971	0.196845	9.72418	3.89036
20.98	1.31151	1.02477	5.34553	9.94961	0.196794	9.72413	3.89034
20.99	1.3104	1.02465	5.34525	9.94951	0.196743	9.72409	3.89033
21	1.30929	1.02453	5.34496	9.94941	0.196693	9.72404	3.89031
21.01	1.30819	1.0244	5.34468	9.94931	0.196643	9.724	3.89029
21.02	1.30708	1.02428	5.3444	9.94922	0.196592	9.72395	3.89027
21.03	1.30597	1.02416	5.34411	9.94912	0.196542	9.72391	3.89025
21.04	1.30487	1.02403	5.34383	9.94902	0.196492	9.72386	3.89024
21.05	1.30377	1.02391	5.34355	9.94892	0.196442	9.72382	3.89022
21.06	1.30267	1.02379	5.34326	9.94882	0.196393	9.72378	3.8902
21.07	1.30157	1.02367	5.34298	9.94872	0.196343	9.72373	3.89018
21.08	1.30048	1.02354	5.3427	9.94863	0.196293	9.72369	3.89017
21.09	1.29939	1.02342	5.34242	9.94853	0.196244	9.72364	3.89015
21.1	1.2983	1.0233	5.34215	9.94843	0.196194	9.7236	3.89013
21.11	1.29722	1.02318	5.34187	9.94833	0.196145	9.72356	3.89011
21.12	1.29613	1.02306	5.3416	9.94824	0.196096	9.72351	3.89009
21.13	1.29505	1.02293	5.34132	9.94814	0.196047	9.72347	3.89008
21.14	1.29397	1.02281	5.34105	9.94804	0.195998	9.72342	3.89006
21.15	1.29289	1.02269	5.34078	9.94795	0.195949	9.72338	3.89004
21.16	1.29181	1.02257	5.3405	9.94785	0.1959	9.72334	3.89002
21.17	1.29074	1.02245	5.34023	9.94775	0.195852	9.72329	3.89001
21.18	1.28967	1.02233	5.33996	9.94766	0.195803	9.72325	3.88999
21.19	1.2886	1.02221	5.33968	9.94756	0.195755	9.72321	3.88997
21.2	1.28754	1.02209	5.33941	9.94747	0.195707	9.72317	3.88995
21.21	1.28647	1.02197	5.33914	9.94737	0.195658	9.72312	3.88994
21.22	1.2854	1.02184	5.33887	9.94728	0.19561	9.72308	3.88992
21.23	1.28434	1.02172	5.33859	9.94718	0.195562	9.72304	3.8899
21.24	1.28327	1.0216	5.33832	9.94709	0.195515	9.72299	3.88989
21.25	1.28221	1.02148	5.33805	9.94699	0.195467	9.72295	3.88987
21.26	1.28115	1.02136	5.33778	9.9469	0.195419	9.72291	3.88985
21.27	1.28009	1.02124	5.33751	9.9468	0.195372	9.72287	3.88983
21.28	1.27903	1.02112	5.33723	9.94671	0.195324	9.72282	3.88982
21.29	1.27797	1.021	5.33696	9.94662	0.195277	9.72278	3.8898
21.3	1.27691	1.02089	5.33669	9.94652	0.195229	9.72274	3.88978
21.31	1.27586	1.02077	5.33642	9.94643	0.195182	9.7227	3.88977
21.32	1.2748	1.02065	5.33615	9.94634	0.195135	9.72265	3.88975
21.33	1.27375	1.02053	5.33588	9.94624	0.195088	9.72261	3.88973
21.34	1.27269	1.02041	5.33561	9.94615	0.195041	9.72257	3.88971
21.35	1.27164	1.02029	5.33534	9.94606	0.194995	9.72253	3.8897
21.36	1.27059	1.02017	5.33506	9.94597	0.194948	9.72249	3.88968
21.37	1.26954	1.02005	5.33479	9.94587	0.194902	9.72245	3.88966
21.38	1.26849	1.01993	5.33452	9.94578	0.194855	9.7224	3.88965
21.39	1.26744	1.01982	5.33425	9.94569	0.194809	9.72236	3.88963
21.4	1.26639	1.0197	5.33398	9.9456	0.194763	9.72232	3.88961
21.41	1.26534	1.01958	5.33371	9.94551	0.194716	9.72228	3.8896
21.42	1.2643	1.01946	5.33344	9.94541	0.19467	9.72224	3.88958
21.43	1.26325	1.01935	5.33317	9.94532	0.194624	9.7222	3.88956
21.44	1.26221	1.01923	5.3329	9.94523	0.194579	9.72216	3.88955
21.45	1.26117	1.01911	5.33263	9.94514	0.194533	9.72211	3.88953
21.46	1.26012	1.01899	5.33236	9.94505	0.194487	9.72207	3.88951
21.47	1.25908	1.01888	5.3321	9.94496	0.194442	9.72203	3.8895
21.48	1.25804	1.01876	5.33184	9.94487	0.194396	9.72199	3.88948
21.49	1.25701	1.01864	5.33158	9.94478	0.194351	9.72195	3.88946
21.5	1.25597	1.01853	5.33133	9.94469	0.194306	9.72191	3.88945
21.51	1.25493	1.01841	5.33107	9.9446	0.194261	9.72187	3.88943
21.52	1.25389	1.01829	5.33082	9.94451	0.194215	9.72183	3.88942
21.53	1.25286	1.01818	5.33057	9.94442	0.194171	9.72179	3.8894
21.54	1.25183	1.01806	5.33031	9.94433	0.194126	9.72175	3.88938
21.55	1.25079	1.01794	5.33006	9.94425	0.194081	9.72171	3.88937
21.56	1.24976	1.01783	5.32981	9.94416	0.194036	9.72167	3.88935
21.57	1.24873	1.01771	5.32955	9.94407	0.193992	9.72163	3.88933
21.58	1.2477	1.0176	5.3293	9.94398	0.193947	9.72159	3.88932
21.59	1.24667	1.01748	5.32905	9.94389	0.193903	9.72155	3.8893
21.6	1.24564	1.01736	5.3288	9.9438	0.193858	9.72151	3.88929
21.61	1.24462	1.01725	5.32854	9.94372	0.193814	9.72147	3.88927
21.62	1.24359	1.01713	5.32829	9.94363	0.19377	9.72143	3.88925
21.63	1.24256	1.01702	5.32804	9.94354	0.193726	9.72139	3.88924
21.64	1.24154	1.01691	5.32779	9.94345	0.193682	9.72135	3.88922
21.65	1.24052	1.01679	5.32753	9.94337	0.193638	9.72131	3.88921
21.66	1.2395	1.01668	5.32728	9.94328	0.193595	9.72127	3.88919
21.67	1.23847	1.01656	5.32703	9.94319	0.193551	9.72123	3.88917
21.68	1.23745	1.01645	5.32678	9.94311	0.193508	9.72119	3.88916
21.69	1.23643	1.01633	5.32653	9.94302	0.193464	9.72115	3.88914
21.7	1.23542	1.01622	5.32627	9.94293	0.193421	9.72111	3.88913
21.71	1.2344	1.01611	5.32602	9.94285	0.193377	9.72107	3.88911
21.72	1.23338	1.01599	5.32577	9.94276	0.193334	9.72103	3.88909
21.73	1.23237	1.01588	5.32552	9.94268	0.193291	9.721	3.88908
21.74	1.23136	1.01577	5.32527	9.94259	0.193248	9.72096	3.88906
21.75	1.23034	1.01565	5.32502	9.94251	0.193205	9.72092	3.88905
21.76	1.22933	1.01554	5.32477	9.94242	0.193163	9.72088	3.88903
21.77	1.22832	1.01543	5.32452	9.94234	0.19312	9.72084	3.88902
21.78	1.22732	1.01531	5.32428	9.94225	0.193077	9.7208	3.889
21.79	1.22631	1.0152	5.32403	9.94217	0.193035	9.72076	3.88899
21.8	1.2253	1.01509	5.32379	9.94208	0.192992	9.72072	3.88897
21.81	1.2243	1.01498	5.32355	9.942	0.19295	9.72069	3.88895
21.82	1.22329	1.01486	5.3233	9.94191	0.192908	9.72065	3.88894
21.83	1.22229	1.01475	5.32306	9.94183	0.192865	9.72061	3.88892
21.84	1.22129	1.01464	5.32281	9.94175	0.192823	9.72057	3.88891
21.85	1.22028	1.01453	5.32257	9.94166	0.192781	9.72053	3.88889
21.86	1.21928	1.01442	5.32233	9.94158	0.192739	9.7205	3.88888
21.87	1.21828	1.0143	5.32209	9.9415	0.192698	9.72046	3.88886
21.88	1.21728	1.01419	5.32184	9.94141	0.192656	9.72042	3.88885
21.89	1.21629	1.01408	5.3216	9.94133	0.192614	9.72038	3.88883
21.9	1.21529	1.01397	5.32136	9.94125	0.192573	9.72034	3.88882
21.91	1.21429	1.01386	5.32111	9.94116	0.192531	9.72031	3.8888
21.92	1.2133	1.01375	5.32087	9.94108	0.19249	9.72027	3.88879
21.93	1.21231	1.01364	5.32063	9.941	0.192448	9.72023	3.88877
21.94	1.21134	1.01353	5.32039	9.94092	0.192407	9.72019	3.88876
21.95	1.21037	1.01342	5.32014	9.94084	0.192366	9.72016	3.88874
21.96	1.2094	1.01331	5.3199	9.94075	0.192325	9.72012	3.88873
21.97	1.20843	1.0132	5.31966	9.94067	0.192284	9.72008	3.88871
21.98	1.20746	1.01309	5.31942	9.94059	0.192243	9.72004	3.8887
21.99	1.20649	1.01298	5.31918	9.94051	0.192202	9.72001	3.88868
22	1.20553	1.01287	5.31893	9.94043	0.192162	9.71997	3.88867
22.01	1.20457	1.01276	5.31869	9.94035	0.192121	9.71993	3.88865
22.02	1.2036	1.01266	5.31845	9.94027	0.192081	9.7199	3.88864
22.03	1.20264	1.01255	5.31821	9.94019	0.19204	9.71986	3.88862
22.04	1.20168	1.01244	5.31797	9.94011	0.192	9.71982	3.88861
22.05	1.20072	1.01233	5.31773	9.94002	0.19196	9.71979	3.88859
22.06	1.19976	1.01222	5.31749	9.93994	0.191919	9.71975	3.88858
22.07	1.1988	1.01211	5.31724	9.93986	0.191879	9.71971	3.88856
22.08	1.19784	1.01201	5.317	9.93978	0.191839	9.71968	3.88855
22.09	1.19688	1.0119	5.31676	9.93971	0.191799	9.71964	3.88853
22.1	1.19593	1.01179	5.31652	9.93963	0.191759	9.7196	3.88852
22.11	1.19497	1.01168	5.31628	9.93955	0.19172	9.71957	3.8885
22.12	1.19402	1.01157	5.31604	9.93947	0.19168	9.71953	3.88849
22.13	1.19306	1.01147	5.3158	9.93939	0.19164	9.71949	3.88847
22.14	1.19211	1.01136	5.31556	9.93931	0.191601	9.71946	3.88846
22.15	1.19116	1.01125	5.31532	9.93923	0.191561	9.71942	3.88844
22.16	1.1902	1.01115	5.31508	9.93915	0.191522	9.71939	3.88843
22.17	1.18925	1.01104	5.31484	9.93907	0.191483	9.71935	3.88841
22.18	1.1883	1.01093	5.3146	9.93899	0.191443	9.71931	3.8884
22.19	1.18735	1.01083	5.31436	9.93892	0.191404	9.71928	3.88839
22.2	1.1864	1.01072	5.31412	9.93884	0.191365	9.71924	3.88837
22.21	1.18546	1.01061	5.31388	9.93876	0.191326	9.71921	3.88836
22.22	1.18451	1.01051	5.31364	9.93868	0.191287	9.71917	3.88834
22.23	1.18356	1.0104	5.3134	9.93861	0.191249	9.71914	3.88833
22.24	1.18262	1.01029	5.31316	9.93853	0.19121	9.7191	3.88831
22.25	1.18167	1.01019	5.31292	9.93845	0.191171	9.71906	3.8883
22.26	1.18073	1.01008	5.31269	9.93837	0.191133	9.71903	3.88829
22.27	1.17978	1.00998	5.31245	9.9383	0.191094	9.71899	3.88827
22.28	1.17884	1.00987	5.31221	9.93822	0.191056	9.71896	3.88826
22.29	1.1779	1.00976	5.31197	9.93814	0.191017	9.71892	3.88824
22.3	1.17696	1.00966	5.31173	9.93807	0.190979	9.71889	3.88823
22.31	1.17602	1.00955	5.31149	9.93799	0.190941	9.71885	3.88821
22.32	1.17508	1.00945	5.31125	9.93791	0.190903	9.71882	3.8882
22.33	1.17414	1.00934	5.31101	9.93784	0.190865	9.71878	3.88819
22.34	1.1732	1.00924	5.31078	9.93776	0.190827	9.71875	3.88817
22.35	1.17226	1.00913	5.31054	9.93769	0.190789	9.71871	3.88816
22.36	1.17133	1.00903	5.3103	9.93761	0.190751	9.71868	3.88814
