TOTAL ENERGY AND FORCE IN THE NETWORK AT EVERY TIME STEP
TOTAL TIME STEPS = 3000
timestep	f_total	f_contraction	f_adhesion	e_total	e_contraction	e_adhesion	shape_index
18.69	5.26776	15.0259	11.8168	51.8425	37.2643	14.1619	3.93807
18.7	5.25124	15.0213	11.8137	51.8424	37.2644	14.1619	3.93807
18.71	5.23657	15.0179	11.8115	51.8423	37.2644	14.1619	3.93807
18.72	5.22336	15.0154	11.8098	51.8422	37.2645	14.1619	3.93807
18.73	5.21132	15.0135	11.8086	51.8421	37.2645	14.1619	3.93807
18.74	5.20021	15.0119	11.8077	51.8421	37.2645	14.1619	3.93806
18.75	5.18982	15.0107	11.8069	51.842	37.2645	14.1619	3.93806
18.76	5.18004	15.0095	11.8062	51.8418	37.2645	14.1619	3.93806
18.77	5.1707	15.0083	11.8056	51.8417	37.2644	14.1618	3.93805
18.78	5.16172	15.007	11.8049	51.8416	37.2644	14.1618	3.93805
18.79	5.15301	15.0057	11.8041	51.8414	37.2643	14.1618	3.93804
18.8	5.14457	15.0043	11.8033	51.8413	37.2642	14.1618	3.93803
18.81	5.13693	15.0027	11.8024	51.8411	37.2641	14.1618	3.93802
18.82	5.12957	15.001	11.8014	51.8409	37.264	14.1617	3.93802
18.83	5.12232	14.9991	11.8003	51.8407	37.2639	14.1617	3.93801
18.84	5.11531	14.9972	11.7992	51.8405	37.2637	14.1617	3.938
18.85	5.10838	14.9951	11.7981	51.8403	37.2636	14.1616	3.93799
18.86	5.10279	14.9929	11.7969	51.8401	37.2634	14.1616	3.93798
18.87	5.09954	14.9906	11.7956	51.8398	37.2633	14.1616	3.93797
18.88	5.0963	14.9882	11.7943	51.8396	37.2631	14.1615	3.93796
18.89	5.09288	14.9857	11.793	51.8394	37.2629	14.1615	3.93794
18.9	5.08923	14.9831	11.7915	51.8392	37.2627	14.1615	3.93793
18.91	5.08554	14.9804	11.7901	51.8389	37.2626	14.1614	3.93792
18.92	5.08181	14.9777	11.7885	51.8387	37.2624	14.1614	3.93791
18.93	5.07805	14.9749	11.787	51.8385	37.2622	14.1614	3.9379
18.94	5.07414	14.972	11.7853	51.8382	37.262	14.1613	3.93789
18.95	5.07046	14.9691	11.7837	51.838	37.2619	14.1613	3.93788
18.96	5.06664	14.9664	11.7825	51.8378	37.2617	14.1613	3.93787
18.97	5.0627	14.9648	11.7817	51.8375	37.2615	14.1612	3.93786
18.98	5.05864	14.963	11.7808	51.8373	37.2613	14.1612	3.93785
18.99	5.05447	14.9612	11.7799	51.8371	37.2611	14.1612	3.93784
19	5.0503	14.9593	11.7789	51.8369	37.261	14.1611	3.93783
19.01	5.04606	14.9574	11.7778	51.8367	37.2608	14.1611	3.93781
19.02	5.04174	14.9553	11.7768	51.8364	37.2606	14.161	3.9378
19.03	5.03733	14.9533	11.7756	51.8362	37.2605	14.161	3.93779
19.04	5.03287	14.9511	11.7745	51.836	37.2603	14.161	3.93778
19.05	5.02839	14.949	11.7733	51.8358	37.2602	14.161	3.93777
19.06	5.02384	14.9472	11.7722	51.8356	37.26	14.1609	3.93777
19.07	5.01922	14.9455	11.7713	51.8354	37.2599	14.1609	3.93776
19.08	5.01454	14.9437	11.7705	51.8352	37.2597	14.1609	3.93775
19.09	5.0098	14.9419	11.7696	51.8351	37.2596	14.1608	3.93774
19.1	5.005	14.9401	11.7687	51.8349	37.2594	14.1608	3.93773
19.11	5.00016	14.9382	11.7678	51.8347	37.2593	14.1608	3.93772
19.12	4.99536	14.9363	11.7668	51.8345	37.2592	14.1607	3.93771
19.13	4.99061	14.9344	11.7659	51.8344	37.259	14.1607	3.93771
19.14	4.98582	14.9325	11.7649	51.8342	37.2589	14.1607	3.9377
19.15	4.98101	14.9306	11.7639	51.8341	37.2588	14.1607	3.93769
19.16	4.97616	14.9287	11.7629	51.8339	37.2587	14.1607	3.93768
19.17	4.97128	14.9268	11.7618	51.8338	37.2586	14.1606	3.93768
19.18	4.96634	14.9248	11.7608	51.8336	37.2585	14.1606	3.93767
19.19	4.96136	14.9228	11.7597	51.8335	37.2584	14.1606	3.93766
19.2	4.95634	14.9208	11.7587	51.8334	37.2583	14.1606	3.93766
19.21	4.95127	14.9188	11.7576	51.8333	37.2583	14.1606	3.93765
19.22	4.94617	14.9168	11.7565	51.8332	37.2582	14.1605	3.93765
19.23	4.94111	14.9148	11.7554	51.8331	37.2581	14.1605	3.93764
19.24	4.93624	14.9127	11.7542	51.833	37.258	14.1605	3.93764
19.25	4.93133	14.9107	11.7531	51.8329	37.258	14.1605	3.93763
19.26	4.92639	14.9086	11.752	51.8328	37.2579	14.1605	3.93763
19.27	4.92155	14.9065	11.7508	51.8327	37.2579	14.1605	3.93763
19.28	4.91667	14.9045	11.7497	51.8326	37.2578	14.1605	3.93762
19.29	4.91175	14.9024	11.7485	51.8326	37.2578	14.1605	3.93762
19.3	4.9068	14.9003	11.7473	51.8325	37.2578	14.1605	3.93762
19.31	4.90181	14.8982	11.7462	51.8325	37.2578	14.1604	3.93761
19.32	4.89682	14.8961	11.745	51.8324	37.2577	14.1604	3.93761
19.33	4.89189	14.8939	11.7438	51.8324	37.2577	14.1604	3.93761
19.34	4.88693	14.8918	11.7426	51.8323	37.2577	14.1604	3.93761
19.35	4.88224	14.8897	11.7414	51.8323	37.2577	14.1604	3.93761
19.36	4.87758	14.8876	11.7402	51.8323	37.2577	14.1604	3.9376
19.37	4.87325	14.8854	11.739	51.8323	37.2578	14.1604	3.9376
19.38	4.86925	14.8833	11.7378	51.8323	37.2578	14.1604	3.9376
19.39	4.86521	14.8812	11.7366	51.8323	37.2578	14.1604	3.9376
19.4	4.86113	14.879	11.7354	51.8323	37.2578	14.1604	3.9376
19.41	4.85703	14.8769	11.7342	51.8323	37.2579	14.1604	3.9376
19.42	4.85288	14.8747	11.733	51.8323	37.2579	14.1605	3.9376
19.43	4.8487	14.8726	11.7317	51.8323	37.258	14.1605	3.93761
19.44	4.84453	14.8705	11.7305	51.8324	37.258	14.1605	3.93761
19.45	4.84035	14.8683	11.7293	51.8324	37.2581	14.1605	3.93761
19.46	4.83614	14.8662	11.7281	51.8325	37.2582	14.1605	3.93761
19.47	4.8319	14.8641	11.7269	51.8325	37.2582	14.1605	3.93761
19.48	4.82764	14.8621	11.7256	51.8326	37.2583	14.1605	3.93762
19.49	4.82337	14.86	11.7244	51.8326	37.2584	14.1605	3.93762
19.5	4.81953	14.858	11.7232	51.8327	37.2585	14.1605	3.93762
19.51	4.81597	14.8559	11.7219	51.8328	37.2586	14.1606	3.93763
19.52	4.8125	14.8539	11.7207	51.8329	37.2587	14.1606	3.93763
19.53	4.80942	14.8519	11.7195	51.833	37.2588	14.1606	3.93763
19.54	4.80629	14.8498	11.7182	51.8331	37.2589	14.1606	3.93764
19.55	4.80313	14.8478	11.717	51.8332	37.2591	14.1606	3.93764
19.56	4.79993	14.8458	11.7157	51.8333	37.2592	14.1607	3.93765
19.57	4.79669	14.8438	11.7145	51.8334	37.2593	14.1607	3.93765
19.58	4.79356	14.8418	11.7132	51.8335	37.2595	14.1607	3.93766
19.59	4.79046	14.8398	11.712	51.8337	37.2596	14.1607	3.93767
19.6	4.78732	14.8379	11.7107	51.8338	37.2598	14.1608	3.93767
19.61	4.78414	14.8359	11.7095	51.834	37.2599	14.1608	3.93768
19.62	4.78093	14.834	11.7082	51.8341	37.2601	14.1608	3.93769
19.63	4.77768	14.8321	11.707	51.8343	37.2603	14.1609	3.93769
19.64	4.7744	14.8302	11.7059	51.8344	37.2604	14.1609	3.9377
19.65	4.77114	14.8282	11.7053	51.8346	37.2606	14.1609	3.93771
19.66	4.76785	14.8263	11.7046	51.8348	37.2608	14.161	3.93772
19.67	4.76453	14.8244	11.7039	51.835	37.261	14.161	3.93773
19.68	4.76116	14.8225	11.7032	51.8352	37.2612	14.161	3.93773
19.69	4.75777	14.8206	11.7025	51.8354	37.2614	14.1611	3.93774
19.7	4.75434	14.8188	11.7018	51.8356	37.2616	14.1611	3.93775
19.71	4.75087	14.8169	11.7011	51.8358	37.2619	14.1611	3.93776
19.72	4.74737	14.8151	11.7004	51.836	37.2621	14.1612	3.93777
19.73	5.41465	14.9849	11.8062	51.8179	37.2508	14.1592	3.93714
19.74	5.41041	14.9871	11.8087	51.8171	37.2504	14.1591	3.93712
19.75	5.40661	14.9885	11.8107	51.8164	37.2499	14.159	3.93709
19.76	5.40295	14.9893	11.8122	51.8157	37.2494	14.159	3.93707
19.77	5.39918	14.9896	11.8134	51.8149	37.249	14.1589	3.93704
19.78	5.39532	14.9897	11.8142	51.8142	37.2485	14.1588	3.93702
19.79	5.88145	15.2177	11.9847	51.7971	37.2357	14.1566	3.93642
19.8	5.86212	15.2187	11.9863	51.7958	37.2347	14.1564	3.93638
19.81	5.85677	15.2192	11.9875	51.7945	37.2338	14.1562	3.93633
19.82	5.8606	15.2193	11.9883	51.7932	37.2328	14.1561	3.93628
19.83	5.86325	15.2189	11.9889	51.7919	37.2319	14.1559	3.93623
19.84	5.86501	15.2182	11.9891	51.7905	37.2309	14.1557	3.93618
19.85	5.86582	15.217	11.9891	51.7892	37.23	14.1556	3.93614
19.86	5.8659	15.2156	11.9887	51.7879	37.229	14.1554	3.93609
19.87	5.86532	15.2142	11.9881	51.7865	37.228	14.1552	3.93604
19.88	5.86416	15.2126	11.9873	51.7852	37.227	14.1551	3.93599
19.89	5.86244	15.2106	11.9863	51.7838	37.226	14.1549	3.93594
19.9	5.86023	15.2084	11.985	51.7825	37.2251	14.1547	3.93589
19.91	5.85758	15.206	11.9836	51.7811	37.2241	14.1545	3.93584
19.92	5.85454	15.2033	11.9821	51.7798	37.2231	14.1544	3.93579
19.93	5.85116	15.2005	11.9804	51.7785	37.2221	14.1542	3.93574
19.94	5.84748	15.1975	11.9786	51.7771	37.2211	14.154	3.93569
19.95	5.84351	15.1944	11.9766	51.7758	37.2202	14.1538	3.93564
19.96	5.83929	15.1911	11.9746	51.7745	37.2192	14.1537	3.93559
19.97	5.83484	15.1876	11.9724	51.7732	37.2183	14.1535	3.93554
19.98	5.83018	15.1841	11.9702	51.7719	37.2173	14.1533	3.9355
19.99	5.82533	15.1804	11.9679	51.7706	37.2164	14.1532	3.93545
20	5.8203	15.1767	11.9656	51.7693	37.2154	14.153	3.9354
20.01	5.81511	15.1729	11.9633	51.768	37.2145	14.1528	3.93535
20.02	5.80976	15.169	11.961	51.7668	37.2136	14.1527	3.93531
20.03	5.80427	15.165	11.9586	51.7655	37.2127	14.1525	3.93526
20.04	5.79864	15.1609	11.9562	51.7643	37.2118	14.1524	3.93522
20.05	5.79288	15.1568	11.9537	51.763	37.2109	14.1522	3.93517
20.06	5.787	15.1527	11.9512	51.7618	37.21	14.152	3.93513
20.07	5.78101	15.1485	11.9486	51.7606	37.2091	14.1519	3.93508
20.08	5.7749	15.1442	11.946	51.7594	37.2082	14.1517	3.93504
20.09	5.76869	15.1399	11.9434	51.7582	37.2074	14.1516	3.93499
20.1	5.76237	15.1356	11.9407	51.757	37.2065	14.1514	3.93495
20.11	5.75606	15.1312	11.938	51.7559	37.2057	14.1513	3.93491
20.12	5.74968	15.1268	11.9354	51.7547	37.2049	14.1511	3.93487
20.13	5.74321	15.1227	11.9326	51.7536	37.204	14.151	3.93483
20.14	5.73665	15.1186	11.9299	51.7525	37.2032	14.1508	3.93479
20.15	5.72999	15.1145	11.9272	51.7514	37.2024	14.1507	3.93474
20.16	5.72325	15.1104	11.9248	51.7503	37.2016	14.1506	3.9347
20.17	5.71643	15.1063	11.9227	51.7492	37.2009	14.1504	3.93467
20.18	5.70962	15.1021	11.9205	51.7481	37.2001	14.1503	3.93463
20.19	5.7028	15.0979	11.9182	51.7471	37.1993	14.1502	3.93459
20.2	5.6959	15.0937	11.916	51.746	37.1986	14.15	3.93455
20.21	5.68905	15.0894	11.9137	51.745	37.1979	14.1499	3.93451
20.22	5.68215	15.0856	11.9114	51.744	37.1971	14.1498	3.93448
20.23	5.67518	15.0821	11.9091	51.743	37.1964	14.1496	3.93444
20.24	5.66813	15.0785	11.9069	51.742	37.1957	14.1495	3.9344
20.25	5.661	15.075	11.9048	51.741	37.195	14.1494	3.93437
20.26	5.6538	15.0714	11.9026	51.7401	37.1943	14.1493	3.93433
20.27	5.64654	15.0678	11.9004	51.7391	37.1937	14.1491	3.9343
20.28	5.6392	15.0643	11.8982	51.7382	37.193	14.149	3.93427
20.29	5.63179	15.0607	11.8959	51.7373	37.1924	14.1489	3.93423
20.3	5.62439	15.0571	11.8937	51.7364	37.1917	14.1488	3.9342
20.31	5.6172	15.0535	11.8914	51.7355	37.1911	14.1487	3.93417
20.32	5.60995	15.0501	11.8892	51.7346	37.1905	14.1486	3.93414
20.33	5.60263	15.0472	11.8869	51.7337	37.1899	14.1485	3.93411
20.34	5.59526	15.0443	11.8846	51.7329	37.1893	14.1484	3.93408
20.35	5.58819	15.0414	11.8824	51.732	37.1887	14.1483	3.93405
20.36	5.58129	15.0384	11.8806	51.7312	37.1881	14.1482	3.93402
20.37	5.57432	15.0355	11.8788	51.7304	37.1876	14.1481	3.93399
20.38	5.56734	15.0325	11.877	51.7296	37.187	14.148	3.93396
20.39	5.56045	15.0295	11.8752	51.7288	37.1865	14.1479	3.93393
20.4	5.55349	15.0265	11.8734	51.728	37.1859	14.1478	3.93391
20.41	5.54646	15.0235	11.8715	51.7273	37.1854	14.1477	3.93388
20.42	5.53945	15.0205	11.8696	51.7265	37.1849	14.1476	3.93386
20.43	5.5324	15.0175	11.8678	51.7258	37.1844	14.1475	3.93383
20.44	5.52528	15.0145	11.8659	51.7251	37.1839	14.1474	3.9338
20.45	5.5181	15.0115	11.864	51.7244	37.1835	14.1473	3.93378
20.46	5.51119	15.0085	11.8621	51.7237	37.183	14.1472	3.93376
20.47	5.50427	15.0054	11.8601	51.723	37.1825	14.1472	3.93373
20.48	5.49729	15.0024	11.8582	51.7224	37.1821	14.1471	3.93371
20.49	5.49025	14.9993	11.8563	51.7217	37.1817	14.147	3.93369
20.5	5.48315	14.9963	11.8543	51.7211	37.1812	14.1469	3.93367
20.51	5.47599	14.9932	11.8524	51.7205	37.1808	14.1469	3.93365
20.52	5.46878	14.9901	11.8504	51.7198	37.1804	14.1468	3.93362
20.53	5.4615	14.987	11.8485	51.7192	37.18	14.1467	3.9336
20.54	5.45418	14.9839	11.8467	51.7187	37.1796	14.1466	3.93359
20.55	5.44679	14.9808	11.8449	51.7181	37.1793	14.1466	3.93357
20.56	5.43935	14.9778	11.8431	51.7175	37.1789	14.1465	3.93355
20.57	5.43195	14.9746	11.8413	51.717	37.1786	14.1465	3.93353
20.58	5.42465	14.9715	11.8395	51.7165	37.1782	14.1464	3.93351
20.59	5.4173	14.9684	11.8377	51.7159	37.1779	14.1463	3.93349
20.6	5.40989	14.9653	11.8359	51.7154	37.1776	14.1463	3.93348
20.61	5.40243	14.9622	11.8341	51.7149	37.1773	14.1462	3.93346
20.62	5.39492	14.9591	11.8323	51.7145	37.177	14.1462	3.93345
20.63	5.38736	14.9559	11.8305	51.714	37.1767	14.1461	3.93343
20.64	5.37975	14.9528	11.8288	51.7135	37.1764	14.1461	3.93342
20.65	5.37209	14.9497	11.827	51.7131	37.1761	14.146	3.9334
20.66	5.36438	14.9465	11.8253	51.7127	37.1759	14.146	3.93339
20.67	5.35662	14.9434	11.8235	51.7123	37.1756	14.1459	3.93338
20.68	5.34884	14.9402	11.8217	51.7119	37.1754	14.1459	3.93336
20.69	5.34115	14.9371	11.82	51.7115	37.1751	14.1458	3.93335
20.7	5.33341	14.934	11.8184	51.7111	37.1749	14.1458	3.93334
20.71	5.32563	14.9308	11.8167	51.7107	37.1747	14.1458	3.93333
20.72	5.3178	14.9277	11.815	51.7104	37.1745	14.1457	3.93332
20.73	5.30994	14.9245	11.8134	51.71	37.1743	14.1457	3.93331
20.74	5.30203	14.9214	11.8117	51.7097	37.1741	14.1457	3.9333
20.75	5.29409	14.9184	11.81	51.7094	37.174	14.1456	3.93329
20.76	5.28609	14.9153	11.8084	51.7091	37.1738	14.1456	3.93328
20.77	5.27806	14.9123	11.8067	51.7088	37.1736	14.1456	3.93327
20.78	5.26999	14.9092	11.805	51.7085	37.1735	14.1455	3.93326
20.79	5.26191	14.9061	11.8033	51.7082	37.1734	14.1455	3.93326
20.8	5.25392	14.9031	11.8016	51.708	37.1732	14.1455	3.93325
20.81	5.24588	14.9	11.7999	51.7077	37.1731	14.1455	3.93324
20.82	5.84533	15.0113	11.8681	51.6914	37.1634	14.1438	3.93276
20.83	5.84383	15.0078	11.8663	51.6904	37.1626	14.1437	3.93272
20.84	5.84115	15.0041	11.8642	51.6893	37.1619	14.1435	3.93268
20.85	5.8375	15.0001	11.862	51.6883	37.1612	14.1434	3.93264
20.86	5.83345	14.9959	11.8596	51.6873	37.1605	14.1433	3.9326
20.87	5.82882	14.9915	11.857	51.6863	37.1597	14.1431	3.93256
20.88	5.82396	14.9874	11.8543	51.6852	37.159	14.143	3.93252
20.89	5.81904	14.9831	11.8514	51.6842	37.1583	14.1429	3.93249
20.9	5.81374	14.9787	11.8485	51.6832	37.1576	14.1427	3.93245
20.91	5.80804	14.9741	11.8455	51.6823	37.1569	14.1426	3.93241
20.92	5.802	14.9695	11.8424	51.6813	37.1562	14.1425	3.93237
20.93	5.79572	14.9648	11.8393	51.6803	37.1556	14.1423	3.93234
20.94	5.78939	14.9599	11.836	51.6794	37.1549	14.1422	3.9323
20.95	5.78303	14.955	11.8327	51.6784	37.1542	14.1421	3.93226
20.96	5.77645	14.9501	11.8294	51.6775	37.1536	14.142	3.93223
20.97	5.76966	14.9451	11.826	51.6766	37.153	14.1418	3.93219
20.98	5.76275	14.9401	11.8226	51.6757	37.1523	14.1417	3.93216
20.99	5.75658	14.9353	11.8191	51.6748	37.1517	14.1416	3.93212
21	5.75045	14.9306	11.8156	51.6739	37.1511	14.1415	3.93209
21.01	5.74465	14.9258	11.8121	51.6731	37.1505	14.1414	3.93206
21.02	5.7387	14.921	11.8086	51.6722	37.1499	14.1412	3.93202
21.03	5.73266	14.9162	11.805	51.6714	37.1493	14.1411	3.93199
21.04	5.72663	14.9113	11.8014	51.6706	37.1488	14.141	3.93196
21.05	5.72049	14.9064	11.7977	51.6698	37.1482	14.1409	3.93193
21.06	5.71436	14.9015	11.7941	51.669	37.1477	14.1408	3.9319
21.07	5.7082	14.8966	11.7904	51.6682	37.1471	14.1407	3.93187
21.08	5.70192	14.8916	11.7867	51.6675	37.1466	14.1406	3.93184
21.09	5.69553	14.8867	11.783	51.6667	37.1461	14.1405	3.93181
21.1	5.68931	14.8817	11.7792	51.666	37.1456	14.1404	3.93178
21.11	5.68321	14.8767	11.7755	51.6653	37.1451	14.1403	3.93175
21.12	5.67701	14.8717	11.7718	51.6646	37.1446	14.1402	3.93173
21.13	5.67072	14.8667	11.7683	51.6639	37.1441	14.1401	3.9317
21.14	5.66433	14.8616	11.7649	51.6632	37.1437	14.14	3.93167
21.15	5.65785	14.8566	11.7615	51.6626	37.1432	14.1399	3.93165
21.16	5.65129	14.8517	11.758	51.6619	37.1428	14.1398	3.93162
21.17	5.64464	14.8467	11.7546	51.6613	37.1424	14.1398	3.9316
21.18	5.63792	14.8418	11.7511	51.6607	37.1419	14.1397	3.93157
21.19	5.63124	14.837	11.7476	51.6601	37.1415	14.1396	3.93155
21.2	5.62458	14.8327	11.7442	51.6595	37.1411	14.1395	3.93153
21.21	5.61786	14.8285	11.7407	51.6589	37.1408	14.1394	3.93151
21.22	5.6116	14.8242	11.7372	51.6584	37.1404	14.1394	3.93149
21.23	5.60526	14.82	11.7337	51.6578	37.14	14.1393	3.93146
21.24	5.59884	14.8157	11.7302	51.6573	37.1397	14.1392	3.93144
21.25	5.59248	14.8114	11.727	51.6568	37.1393	14.1392	3.93142
21.26	5.58606	14.8072	11.724	51.6563	37.139	14.1391	3.9314
21.27	5.57958	14.8029	11.721	51.6558	37.1387	14.139	3.93139
21.28	5.57307	14.7986	11.718	51.6553	37.1384	14.139	3.93137
21.29	5.56649	14.7943	11.715	51.6548	37.1381	14.1389	3.93135
21.3	5.55984	14.79	11.712	51.6544	37.1378	14.1388	3.93133
21.31	5.55313	14.7858	11.709	51.654	37.1375	14.1388	3.93132
21.32	5.54652	14.7816	11.7059	51.6535	37.1372	14.1387	3.9313
21.33	5.53984	14.7774	11.7029	51.6531	37.137	14.1387	3.93128
21.34	5.53359	14.7732	11.6998	51.6528	37.1367	14.1386	3.93127
21.35	5.52735	14.769	11.6968	51.6524	37.1365	14.1386	3.93125
21.36	5.52107	14.7648	11.6938	51.652	37.1363	14.1385	3.93124
21.37	5.51482	14.7606	11.6907	51.6517	37.136	14.1385	3.93123
21.38	5.5086	14.7564	11.6877	51.6513	37.1358	14.1384	3.93121
21.39	5.50241	14.7523	11.6846	51.651	37.1356	14.1384	3.9312
21.4	5.49621	14.7488	11.6816	51.6507	37.1354	14.1383	3.93119
21.41	5.48995	14.7453	11.6785	51.6504	37.1353	14.1383	3.93118
21.42	5.48363	14.7419	11.6755	51.6501	37.1351	14.1383	3.93117
21.43	5.47725	14.7384	11.6724	51.6498	37.1349	14.1382	3.93116
21.44	5.47081	14.7351	11.6694	51.6496	37.1348	14.1382	3.93115
21.45	5.46432	14.7321	11.6664	51.6493	37.1346	14.1381	3.93114
21.46	5.45776	14.7292	11.6633	51.6491	37.1345	14.1381	3.93113
21.47	5.4512	14.7263	11.6603	51.6489	37.1344	14.1381	3.93112
21.48	5.44462	14.7233	11.6578	51.6487	37.1343	14.1381	3.93111
21.49	5.4382	14.7204	11.6553	51.6485	37.1342	14.138	3.9311
21.5	5.43188	14.7174	11.6528	51.6483	37.1341	14.138	3.9311
21.51	5.42551	14.7145	11.6503	51.6481	37.134	14.138	3.93109
21.52	5.41909	14.7115	11.6478	51.6479	37.1339	14.138	3.93108
21.53	5.41261	14.7086	11.6454	51.6478	37.1338	14.1379	3.93108
21.54	5.40609	14.7057	11.6429	51.6477	37.1338	14.1379	3.93107
21.55	5.39951	14.7029	11.6404	51.6475	37.1337	14.1379	3.93107
21.56	5.39288	14.7	11.6379	51.6474	37.1337	14.1379	3.93106
21.57	5.38621	14.6972	11.6354	51.6473	37.1337	14.1379	3.93106
21.58	5.37949	14.6943	11.6329	51.6472	37.1336	14.1379	3.93106
21.59	5.37299	14.6915	11.6307	51.6472	37.1336	14.1379	3.93105
21.6	5.36672	14.6886	11.6288	51.6471	37.1336	14.1378	3.93105
21.61	5.36046	14.6858	11.6269	51.647	37.1336	14.1378	3.93105
21.62	5.35423	14.683	11.6251	51.647	37.1336	14.1378	3.93105
21.63	5.34795	14.6801	11.6232	51.647	37.1336	14.1378	3.93105
21.64	5.34162	14.6773	11.6213	51.647	37.1337	14.1378	3.93105
21.65	5.33525	14.6745	11.6194	51.6469	37.1337	14.1378	3.93105
21.66	5.32884	14.6718	11.6175	51.6469	37.1337	14.1378	3.93105
21.67	5.32238	14.6691	11.6156	51.647	37.1338	14.1378	3.93105
21.68	5.31588	14.6664	11.6137	51.647	37.1339	14.1378	3.93105
21.69	5.30934	14.6637	11.6118	51.647	37.1339	14.1378	3.93105
21.7	5.30276	14.661	11.6099	51.6471	37.134	14.1378	3.93105
21.71	5.29616	14.6583	11.6081	51.6471	37.1341	14.1378	3.93105
21.72	5.28951	14.6556	11.6063	51.6472	37.1342	14.1379	3.93106
21.73	5.28283	14.653	11.6045	51.6473	37.1343	14.1379	3.93106
21.74	5.2761	14.6503	11.6027	51.6474	37.1344	14.1379	3.93106
21.75	5.26934	14.6477	11.6009	51.6475	37.1345	14.1379	3.93107
21.76	5.26254	14.645	11.5994	51.6476	37.1346	14.1379	3.93107
21.77	5.2557	14.6424	11.5981	51.6477	37.1348	14.1379	3.93108
21.78	5.24883	14.6397	11.5969	51.6478	37.1349	14.1379	3.93108
21.79	5.24192	14.6371	11.5956	51.648	37.135	14.138	3.93109
21.8	5.23497	14.6345	11.5943	51.6481	37.1352	14.138	3.9311
21.81	5.22799	14.6318	11.5931	51.6483	37.1354	14.138	3.9311
21.82	5.22098	14.6292	11.5918	51.6485	37.1355	14.138	3.93111
21.83	5.21394	14.6271	11.5906	51.6487	37.1357	14.1381	3.93112
21.84	5.2071	14.6251	11.5893	51.6489	37.1359	14.1381	3.93112
21.85	5.20028	14.6231	11.588	51.6491	37.1361	14.1381	3.93113
21.86	5.19343	14.6212	11.5868	51.6493	37.1363	14.1381	3.93114
21.87	5.18654	14.6192	11.5855	51.6495	37.1365	14.1382	3.93115
21.88	5.17965	14.6173	11.5842	51.6497	37.1367	14.1382	3.93116
21.89	5.17274	14.6153	11.5829	51.65	37.1369	14.1382	3.93117
21.9	5.16579	14.6134	11.5817	51.6502	37.1371	14.1383	3.93118
21.91	5.15882	14.6114	11.5804	51.6505	37.1373	14.1383	3.93119
21.92	5.15181	14.6095	11.5791	51.6508	37.1376	14.1383	3.9312
21.93	5.14484	14.6076	11.5779	51.651	37.1378	14.1384	3.93121
21.94	5.13786	14.6056	11.5766	51.6513	37.1381	14.1384	3.93122
21.95	5.13091	14.6037	11.5753	51.6516	37.1383	14.1384	3.93123
21.96	5.12395	14.6018	11.5741	51.6519	37.1386	14.1385	3.93125
21.97	5.11698	14.5998	11.5728	51.6522	37.1389	14.1385	3.93126
21.98	5.11015	14.5979	11.5715	51.6526	37.1391	14.1386	3.93127
21.99	5.1033	14.596	11.5703	51.6529	37.1394	14.1386	3.93128
22	5.09642	14.5941	11.569	51.6532	37.1397	14.1387	3.9313
22.01	5.08952	14.5922	11.5677	51.6536	37.14	14.1387	3.93131
22.02	5.08269	14.5903	11.5665	51.654	37.1403	14.1387	3.93133
22.03	5.07599	14.5884	11.5652	51.6543	37.1406	14.1388	3.93134
22.04	5.06929	14.5867	11.564	51.6547	37.1409	14.1388	3.93136
22.05	5.06258	14.5851	11.5627	51.6551	37.1413	14.1389	3.93137
22.06	5.05583	14.5835	11.5615	51.6555	37.1416	14.1389	3.93139
22.07	5.04907	14.5819	11.5602	51.6559	37.1419	14.139	3.9314
22.08	5.04228	14.5803	11.5589	51.6563	37.1423	14.1391	3.93142
22.09	5.03547	14.5787	11.5577	51.6567	37.1426	14.1391	3.93143
22.1	5.02863	14.5771	11.5564	51.6571	37.1429	14.1392	3.93145
22.11	5.02178	14.5755	11.5552	51.6576	37.1433	14.1392	3.93147
22.12	5.0149	14.5739	11.554	51.658	37.1437	14.1393	3.93149
22.13	5.008	14.5724	11.5527	51.6585	37.144	14.1393	3.9315
22.14	5.00108	14.5708	11.5515	51.6589	37.1444	14.1394	3.93152
22.15	4.99437	14.5692	11.5503	51.6594	37.1448	14.1395	3.93154
22.16	4.98787	14.5676	11.5494	51.6599	37.1452	14.1395	3.93156
22.17	4.98139	14.5661	11.5486	51.6604	37.1455	14.1396	3.93158
22.18	4.97502	14.5645	11.5477	51.6608	37.1459	14.1397	3.9316
22.19	4.96863	14.563	11.5469	51.6613	37.1463	14.1397	3.93162
22.2	4.96222	14.5614	11.5461	51.6619	37.1467	14.1398	3.93164
22.21	4.95578	14.5604	11.5453	51.6624	37.1472	14.1399	3.93166
22.22	4.94934	14.5598	11.5445	51.6629	37.1476	14.1399	3.93168
22.23	4.94288	14.5592	11.5437	51.6634	37.148	14.14	3.9317
22.24	4.9364	14.5587	11.5429	51.664	37.1484	14.1401	3.93172
22.25	4.9299	14.5581	11.5421	51.6645	37.1488	14.1401	3.93174
22.26	4.92338	14.5575	11.5413	51.665	37.1493	14.1402	3.93176
22.27	4.91684	14.557	11.5405	51.6656	37.1497	14.1403	3.93178
22.28	4.91029	14.5564	11.5399	51.6662	37.1502	14.1403	3.9318
22.29	4.90373	14.5558	11.5396	51.6667	37.1506	14.1404	3.93183
